key,fare_amount
2010-06-23 10:29:22.0000001,15.49929798131967
2010-06-23 10:29:22.0000004,5.3754617397885545
2010-06-23 10:29:22.0000003,12.600825354902604
2010-06-23 10:29:22.0000002,11.521559999999981
2013-01-22 08:20:26.0000001,5.3754617397885545
2013-01-22 08:20:26.0000002,6.098369219476153
2009-11-25 11:14:26.0000001,5.3754617397885545
2009-11-25 11:14:26.0000002,8.50485964912281
2012-12-04 06:52:02.0000001,13.966908809891802
2012-12-04 06:52:02.0000002,13.487477195371042
2012-12-04 06:52:02.0000003,10.51127740705436
2014-05-27 10:31:46.0000001,6.671379973136852
2014-05-27 10:31:46.0000003,18.645758454106282
2014-05-27 10:31:46.0000002,15.495597920277305
2009-09-20 22:15:46.0000001,11.125606610237819
2011-06-30 08:40:22.0000001,5.3754617397885545
2011-06-30 08:40:22.0000002,7.803429163429285
2010-05-10 09:14:30.0000003,8.310875785066248
2010-05-10 09:14:30.0000001,6.098369219476153
2010-05-10 09:14:30.0000002,6.671379973136852
2010-05-10 09:14:30.0000004,6.098369219476153
2010-11-25 16:10:30.0000001,15.984079930495191
2014-11-18 16:06:14.0000001,7.293701879455611
2013-01-20 20:41:26.0000003,13.53708036292936
2013-01-20 20:41:26.0000001,15.984079930495191
2015-06-07 00:38:14.0000003,6.671379973136852
2009-01-03 00:51:02.0000004,11.125606610237819
2009-01-03 00:51:02.0000003,5.3754617397885545
2010-09-28 11:54:02.0000004,5.3754617397885545
2010-09-28 11:54:02.0000005,8.302296091758786
2010-09-28 11:54:02.0000003,5.3754617397885545
2010-09-28 11:54:02.0000001,7.100393849050655
2010-09-28 11:54:02.0000002,22.792522292993624
2013-11-07 17:01:14.0000001,33.91332946635734
2013-11-07 17:01:14.0000006,5.3754617397885545
2013-11-07 17:01:14.0000002,7.100393849050655
2013-11-07 17:01:14.0000003,5.3754617397885545
2013-11-07 17:01:14.0000005,5.3754617397885545
2013-11-07 17:01:14.0000004,8.745008772499805
2009-11-29 08:05:46.0000001,7.35986918451318
2012-10-21 17:43:26.0000003,5.3754617397885545
2012-10-21 17:43:26.0000002,10.092209337808962
2012-10-21 17:43:26.0000006,5.3754617397885545
2012-10-21 17:43:26.0000001,7.697616926503365
2012-10-21 17:43:26.0000004,7.257127514953834
2012-10-21 17:43:26.0000005,8.50485964912281
2013-07-31 06:52:46.0000001,5.3754617397885545
2013-02-04 12:10:10.0000002,5.3754617397885545
2013-02-04 12:10:10.0000001,5.3754617397885545
2013-10-18 09:06:14.0000001,5.3754617397885545
2009-04-26 17:29:42.0000004,5.3754617397885545
2009-04-26 17:29:42.0000002,7.35986918451318
2009-04-26 17:29:42.0000005,12.160189212086983
2009-04-26 17:29:42.0000003,8.310875785066248
2009-04-26 17:29:42.0000006,8.302296091758786
2015-04-12 21:56:22.0000004,11.996596960347368
2015-04-12 21:56:22.0000002,8.987695624603678
2015-04-12 21:56:22.0000001,52.7804464749246
2015-02-25 22:00:38.0000003,25.49213151927438
2015-02-25 22:00:38.0000006,10.51127740705436
2015-02-25 22:00:38.0000001,15.495597920277305
2015-02-25 22:00:38.0000004,11.476571945953465
2015-02-25 22:00:38.0000005,18.860676210782813
2013-12-30 00:48:42.0000003,6.098369219476153
2013-12-30 00:48:42.0000002,20.55724274809164
2013-12-30 00:48:42.0000001,10.519259259259247
2012-11-20 21:15:22.0000004,8.745008772499805
2012-11-20 21:15:22.0000001,6.6410118152523365
2012-11-20 21:15:22.0000003,13.966908809891802
2012-11-20 21:15:22.0000006,8.990911949685533
2012-11-20 21:15:22.0000005,14.309402141582412
2012-11-20 21:15:22.0000002,19.514118343195275
2012-11-20 21:15:22.0000007,8.745008772499805
2010-03-21 16:52:58.0000002,33.66951329427707
2010-03-21 16:52:58.0000001,11.907499999999997
2010-03-21 16:52:58.0000004,16.61926929392445
2010-10-06 23:31:54.0000002,6.671379973136852
2013-07-09 21:59:42.0000002,41.13573849878935
2012-06-23 09:43:42.0000006,16.61926929392445
2012-06-23 09:43:42.0000001,5.3754617397885545
2012-06-23 09:43:42.0000003,9.816822709163342
2012-06-23 09:43:42.0000005,6.098369219476153
2009-01-21 20:04:30.0000004,9.66851967799644
2009-01-21 20:04:30.0000008,7.803429163429285
2009-01-21 20:04:30.0000009,7.293701879455611
2009-01-21 20:04:30.0000003,9.01309370308224
2009-01-21 20:04:30.0000001,7.100393849050655
2009-01-21 20:04:30.0000005,7.697616926503365
2009-01-21 20:04:30.0000002,7.35986918451318
2009-01-21 20:04:30.0000007,6.098369219476153
2013-12-18 14:26:58.0000003,22.741229773462802
2013-12-18 14:26:58.0000001,8.50485964912281
2014-04-26 18:02:26.0000002,8.987695624603678
2014-04-26 18:02:26.0000001,8.745008772499805
2010-11-21 00:32:50.0000003,5.3754617397885545
2010-11-21 00:32:50.0000002,13.487477195371042
2010-11-21 00:32:50.0000001,5.3754617397885545
2013-02-07 21:29:22.0000003,10.092209337808962
2013-02-07 21:29:22.0000002,8.50485964912281
2013-02-07 21:29:22.0000004,13.372440846824414
2013-02-07 21:29:22.0000001,10.628268302493979
2010-11-15 18:15:14.0000002,9.66851967799644
2010-11-15 18:15:14.0000001,7.933116988479605
2010-11-15 18:15:14.0000003,6.098369219476153
2010-11-15 18:15:14.0000004,7.803429163429285
2013-10-26 10:46:46.0000005,7.35986918451318
2013-10-26 10:46:46.0000002,11.239792915531341
2013-10-26 10:46:46.0000004,10.51127740705436
2013-10-26 10:46:46.0000001,5.3754617397885545
2013-07-18 10:24:58.0000001,6.671379973136852
2010-05-14 04:15:54.0000001,8.302296091758786
2013-09-14 18:51:46.0000002,11.72593384659253
2009-05-27 23:09:54.0000001,12.149506995336433
2013-05-23 23:54:42.0000002,10.575754385964913
2013-05-23 23:54:42.0000006,7.100393849050655
2013-05-23 23:54:42.0000001,13.805370078740173
2013-05-23 23:54:42.0000005,13.966908809891802
2013-05-23 23:54:42.0000003,9.850734463276837
2015-05-23 01:00:22.0000001,6.098369219476153
2009-11-23 19:06:14.0000004,11.516535964912213
2009-11-23 19:06:14.0000003,7.293701879455611
2009-11-23 19:06:14.0000002,5.3754617397885545
2009-11-23 19:06:14.0000006,53.65714285714286
2011-06-22 00:06:34.0000001,7.35986918451318
2014-07-02 02:27:22.0000001,5.3754617397885545
2012-11-18 14:55:42.0000002,6.671379973136852
2012-11-18 14:55:42.0000003,7.933116988479605
2012-11-18 14:55:42.0000004,6.671379973136852
2009-01-12 17:54:26.0000001,5.3754617397885545
2012-10-10 06:59:02.0000002,9.344611476389698
2012-10-10 06:59:02.0000003,7.697616926503365
2012-10-10 06:59:02.0000001,5.3754617397885545
2010-01-24 14:09:58.0000001,5.3754617397885545
2010-09-01 08:23:54.0000001,13.966908809891802
2011-12-10 23:39:06.0000002,25.49213151927438
2011-05-22 03:09:50.0000002,21.96066704352745
2011-05-22 03:09:50.0000005,6.098369219476153
2011-05-22 03:09:50.0000001,8.302296091758786
2011-05-22 03:09:50.0000004,24.805089514066502
2011-05-22 03:09:50.0000003,23.420284728213996
2013-06-29 14:26:06.0000004,14.973388758782203
2013-06-29 14:26:06.0000003,7.35986918451318
2013-06-29 14:26:06.0000002,5.3754617397885545
2013-06-29 14:26:06.0000001,12.600825354902604
2011-01-25 10:31:26.0000001,12.395926247288529
2011-01-25 10:31:26.0000002,7.35986918451318
2013-02-11 01:03:30.0000001,22.792522292993624
2009-12-17 15:54:46.0000005,10.878153898076267
2009-12-17 15:54:46.0000003,5.3754617397885545
2009-12-17 15:54:46.0000001,8.310875785066248
2009-12-17 15:54:46.0000004,5.3754617397885545
2012-03-17 05:33:02.0000001,12.430535428021793
2009-10-24 19:48:30.0000001,5.3754617397885545
2009-10-24 19:48:30.0000002,7.35986918451318
2009-10-24 19:48:30.0000003,13.53708036292936
2013-03-23 00:10:26.0000004,31.741704035874438
2013-03-23 00:10:26.0000002,5.3754617397885545
2013-03-23 00:10:26.0000001,44.49641975308642
2013-03-23 00:10:26.0000003,15.984079930495191
2010-06-16 18:41:54.0000001,8.50485964912281
2010-06-16 18:41:54.0000002,8.302296091758786
2011-01-15 04:13:38.0000002,5.3754617397885545
2014-07-27 11:25:18.0000001,5.3754617397885545
2014-07-27 11:25:18.0000002,5.3754617397885545
2011-11-02 08:21:50.0000002,6.671379973136852
2015-05-16 04:37:50.0000001,10.628268302493979
2015-05-16 04:37:50.0000002,10.628268302493979
2009-03-15 03:31:14.0000002,10.038766833905461
2009-03-15 03:31:14.0000001,7.697616926503365
2014-09-08 19:07:46.0000002,12.149506995336433
2009-08-28 11:58:58.0000001,5.3754617397885545
2010-04-24 23:31:50.0000001,6.671379973136852
2010-04-24 23:31:50.0000003,12.600825354902604
2013-06-13 14:50:50.0000002,11.74444569499156
2013-06-13 14:50:50.0000001,7.100393849050655
2010-07-07 06:22:38.0000002,20.55724274809164
2010-07-07 06:22:38.0000001,11.476571945953465
2009-03-24 00:11:26.0000001,9.799848667067534
2009-03-24 00:11:26.0000002,10.51127740705436
2013-10-23 14:27:10.0000001,5.3754617397885545
2011-03-03 21:31:42.0000007,13.487477195371042
2011-03-03 21:31:42.0000001,7.35986918451318
2011-03-03 21:31:42.0000008,10.247271532846687
2011-03-03 21:31:42.0000006,7.35986918451318
2011-03-03 21:31:42.0000005,6.671379973136852
2011-09-05 10:47:26.0000002,15.069495365602458
2011-09-05 10:47:26.0000003,14.922040586245762
2011-09-05 10:47:26.0000004,12.395926247288529
2012-08-04 23:34:58.0000001,11.996596960347368
2012-08-04 23:34:58.0000004,6.098369219476153
2012-08-04 23:34:58.0000002,8.745008772499805
2015-01-29 13:15:50.0000003,9.344611476389698
2015-01-29 13:15:50.0000004,6.6410118152523365
2015-01-29 13:15:50.0000007,8.50485964912281
2015-01-29 13:15:50.0000006,9.755039202657812
2015-01-29 13:15:50.0000008,5.3754617397885545
2015-01-29 13:15:50.0000005,6.098369219476153
2015-01-29 13:15:50.0000002,6.671379973136852
2015-01-29 13:15:50.0000009,6.098369219476153
2012-09-16 12:48:06.0000004,7.100393849050655
2012-09-16 12:48:06.0000001,10.844106728538305
2012-09-16 12:48:06.0000003,13.966908809891802
2015-04-10 11:56:54.0000008,5.3754617397885545
2015-04-10 11:56:54.0000001,11.521559999999981
2015-04-10 11:56:54.0000002,22.374718875502
2015-04-10 11:56:54.0000007,52.7804464749246
2015-04-10 11:56:54.0000003,6.098369219476153
2015-05-05 12:32:14.0000007,8.302296091758786
2015-05-05 12:32:14.0000006,7.803429163429285
2015-05-05 12:32:14.0000003,8.745008772499805
2015-05-05 12:32:14.0000004,5.3754617397885545
2015-05-05 12:32:14.0000002,7.803429163429285
2015-05-05 12:32:14.0000005,10.038766833905461
2015-05-05 12:32:14.0000001,12.600825354902604
2013-10-15 23:31:26.0000001,8.310875785066248
2014-08-24 01:17:38.0000001,5.3754617397885545
2013-04-04 07:01:06.0000003,9.816822709163342
2013-04-04 07:01:06.0000001,5.3754617397885545
2013-04-04 07:01:06.0000002,7.803429163429285
2013-06-21 18:06:14.0000001,7.697616926503365
2013-06-21 18:06:14.0000005,9.755039202657812
2013-06-21 18:06:14.0000004,7.100393849050655
2013-06-21 18:06:14.0000003,9.816822709163342
2013-06-21 18:06:14.0000006,6.6410118152523365
2009-08-03 21:09:42.0000001,7.803429163429285
2009-08-03 21:09:42.0000003,7.100393849050655
2009-08-03 21:09:42.0000002,9.850734463276837
2009-08-03 21:09:42.0000004,7.100393849050655
2013-10-13 19:52:54.0000003,6.098369219476153
2013-10-13 19:52:54.0000001,5.3754617397885545
2014-11-14 11:09:46.0000001,6.671379973136852
2014-11-14 11:09:46.0000002,25.221737132353052
2015-06-25 01:01:46.0000003,5.834719926538109
2015-06-25 01:01:46.0000001,9.01309370308224
2009-05-19 15:44:30.0000003,9.799848667067534
2014-01-26 08:48:30.0000001,17.50355529131987
2014-01-26 08:48:30.0000002,5.3754617397885545
2012-01-19 02:06:02.0000001,5.3754617397885545
2014-12-25 21:32:58.0000001,8.302296091758786
2012-08-09 07:49:02.0000001,12.718755002223222
2012-08-09 07:49:02.0000003,17.917618876080713
2012-08-09 07:49:02.0000002,8.310875785066248
2014-08-10 05:03:50.0000001,25.460256410256413
2010-01-11 15:18:14.0000002,7.100393849050655
2010-01-11 15:18:14.0000003,5.3754617397885545
2010-01-11 15:18:14.0000004,9.360624746450304
2010-01-11 15:18:14.0000001,8.302296091758786
2009-11-10 15:56:38.0000006,6.671379973136852
2009-11-10 15:56:38.0000002,7.697616926503365
2009-11-10 15:56:38.0000004,9.404439959636761
2009-11-10 15:56:38.0000003,52.7804464749246
2009-11-10 15:56:38.0000005,5.3754617397885545
2009-11-10 15:56:38.0000001,9.404439959636761
2012-10-18 09:17:42.0000002,6.671379973136852
2012-10-18 09:17:42.0000001,8.745008772499805
2010-12-06 13:19:58.0000003,6.098369219476153
2010-12-06 13:19:58.0000002,9.111106216964519
2010-12-06 13:19:58.0000001,5.3754617397885545
2011-07-30 15:27:58.0000003,7.803429163429285
2011-07-30 15:27:58.0000002,7.35986918451318
2011-07-20 04:21:54.0000001,6.671379973136852
2011-07-20 04:21:54.0000002,9.111106216964519
2009-03-10 19:51:34.0000003,6.671379973136852
2009-03-10 19:51:34.0000004,10.628268302493979
2009-03-10 19:51:34.0000005,5.3754617397885545
2009-03-10 19:51:34.0000002,13.487477195371042
2009-03-10 19:51:34.0000001,5.3754617397885545
2011-11-15 22:33:42.0000001,9.799848667067534
2011-11-15 22:33:42.0000002,16.44313229571984
2010-09-24 22:40:06.0000005,8.745008772499805
2010-09-24 22:40:06.0000003,29.20161512027494
2010-09-24 22:40:06.0000006,6.098369219476153
2010-09-24 22:40:06.0000002,7.697616926503365
2010-09-24 22:40:06.0000001,7.100393849050655
2010-02-06 17:37:10.0000007,5.3754617397885545
2010-02-06 17:37:10.0000004,6.6410118152523365
2010-02-06 17:37:10.0000006,7.803429163429285
2010-02-06 17:37:10.0000003,5.3754617397885545
2012-05-11 02:43:18.0000002,8.987695624603678
2012-05-11 02:43:18.0000001,5.3754617397885545
2011-09-25 21:18:06.0000001,7.933116988479605
2011-09-25 21:18:06.0000002,12.600825354902604
2013-12-18 03:16:02.0000001,14.973388758782203
2012-01-26 01:32:42.0000001,10.247271532846687
2012-01-26 01:32:42.0000002,6.098369219476153
2011-10-02 03:06:34.0000001,7.697616926503365
2012-03-31 12:52:46.0000002,7.803429163429285
2012-03-31 12:52:46.0000001,17.917618876080713
2014-06-15 00:51:42.0000001,15.984079930495191
2009-04-21 17:27:58.0000001,9.755039202657812
2009-04-21 17:27:58.0000002,6.098369219476153
2012-08-13 15:02:26.0000002,5.3754617397885545
2012-08-13 15:02:26.0000003,6.671379973136852
2014-10-27 11:56:50.0000001,6.671379973136852
2014-10-27 11:56:50.0000002,14.501663742690079
2014-10-27 11:56:50.0000003,9.344611476389698
2009-09-29 18:03:18.0000001,12.790151148730367
2011-10-30 16:52:26.0000001,6.671379973136852
2011-10-30 16:52:26.0000002,6.671379973136852
2014-11-24 23:39:26.0000002,16.099382352941188
2014-11-24 23:39:26.0000001,25.649641434262985
2011-08-16 14:41:50.0000001,8.302296091758786
2011-08-16 14:41:50.0000003,5.3754617397885545
2011-08-16 14:41:50.0000002,9.01309370308224
2013-01-14 18:42:54.0000002,18.312186495176856
2013-01-14 18:42:54.0000006,6.6410118152523365
2013-01-14 18:42:54.0000001,5.3754617397885545
2013-01-14 18:42:54.0000007,5.3754617397885545
2013-01-14 18:42:54.0000008,9.755039202657812
2009-04-18 23:09:34.0000002,13.487477195371042
2009-11-11 21:20:18.0000001,5.3754617397885545
2009-11-11 21:20:18.0000003,22.374718875502
2012-07-24 01:12:50.0000004,19.234526813880148
2012-07-24 01:12:50.0000003,7.35986918451318
2012-07-24 01:12:50.0000001,16.61926929392445
2012-07-24 01:12:50.0000002,7.293701879455611
2012-07-24 01:12:50.0000005,14.922040586245762
2009-04-18 02:44:34.0000003,9.799848667067534
2009-04-18 02:44:34.0000002,17.782146690518804
2014-07-18 06:32:22.0000001,7.697616926503365
2014-01-10 12:28:38.0000001,9.344611476389698
2011-08-08 15:27:22.0000001,5.3754617397885545
2014-07-30 14:42:34.0000001,7.35986918451318
2014-07-30 14:42:34.0000003,22.792522292993624
2014-07-30 14:42:34.0000002,13.966908809891802
2014-08-26 16:39:54.0000002,11.598325776072555
2014-10-11 00:26:38.0000002,15.849270693512315
2014-10-11 00:26:38.0000003,12.430535428021793
2014-10-11 00:26:38.0000001,11.476571945953465
2014-10-11 00:26:38.0000005,11.047407407407414
2014-10-11 00:26:38.0000007,5.3754617397885545
2014-10-11 00:26:38.0000006,16.447074601844076
2009-08-15 14:25:02.0000001,12.395926247288529
2009-09-22 06:43:46.0000001,5.3754617397885545
2014-05-14 00:00:34.0000001,8.302296091758786
2014-05-14 00:00:34.0000002,11.598325776072555
2014-10-14 01:57:26.0000001,5.3754617397885545
2009-05-31 20:56:38.0000002,43.303010752688174
2009-05-31 20:56:38.0000003,9.799848667067534
2009-05-31 20:56:38.0000001,6.671379973136852
2009-07-11 12:59:58.0000001,7.933116988479605
2010-06-02 15:33:06.0000001,5.3754617397885545
2010-06-02 15:33:06.0000002,5.3754617397885545
2010-06-02 15:33:06.0000003,5.3754617397885545
2010-01-30 02:13:06.0000002,5.3754617397885545
2010-01-30 02:13:06.0000001,5.3754617397885545
2010-01-30 02:13:06.0000003,10.878153898076267
2014-01-05 17:47:02.0000003,8.50485964912281
2014-01-05 17:47:02.0000002,9.816822709163342
2009-03-21 09:59:50.0000003,52.7804464749246
2009-03-21 09:59:50.0000002,12.790151148730367
2009-03-21 09:59:50.0000001,6.671379973136852
2009-08-26 23:55:38.0000002,10.878153898076267
2009-06-09 15:10:50.0000002,52.7804464749246
2009-06-09 15:10:50.0000001,5.3754617397885545
2011-09-18 06:14:54.0000001,9.799848667067534
2009-03-27 16:05:22.0000004,34.7265204570591
2009-03-27 16:05:22.0000005,5.3754617397885545
2009-03-27 16:05:22.0000001,8.987695624603678
2009-03-27 16:05:22.0000006,6.671379973136852
2009-03-27 16:05:22.0000003,9.404439959636761
2009-03-27 16:05:22.0000002,7.293701879455611
2015-05-29 10:02:42.0000005,7.35986918451318
2015-05-29 10:02:42.0000003,6.098369219476153
2015-05-29 10:02:42.0000004,6.671379973136852
2012-09-07 23:20:34.0000004,15.984079930495191
2012-09-07 23:20:34.0000003,14.501663742690079
2012-09-07 23:20:34.0000001,6.098369219476153
2014-03-07 10:36:50.0000002,6.671379973136852
2014-03-07 10:36:50.0000001,8.745008772499805
2013-03-17 23:47:50.0000002,17.917618876080713
2013-03-17 23:47:50.0000001,7.933116988479605
2015-06-30 20:03:50.0000005,8.745008772499805
2015-06-30 20:03:50.0000001,102.31512195121951
2015-06-30 20:03:50.0000003,8.987695624603678
2015-06-30 20:03:50.0000004,6.098369219476153
2015-05-11 02:21:26.0000002,5.3754617397885545
2015-05-11 02:21:26.0000001,13.53708036292936
2015-01-10 14:32:14.0000001,7.35986918451318
2014-12-05 14:14:14.0000001,9.344611476389698
2014-12-05 14:14:14.0000002,9.816822709163342
2012-04-23 12:23:18.0000001,7.100393849050655
2012-04-23 12:23:18.0000003,5.3754617397885545
2012-04-23 12:23:18.0000002,34.7265204570591
2012-09-01 13:33:14.0000003,7.697616926503365
2012-09-01 13:33:14.0000002,10.247271532846687
2012-09-01 13:33:14.0000001,11.996596960347368
2011-04-17 14:55:58.0000001,5.3754617397885545
2010-05-31 20:43:42.0000002,9.404439959636761
2013-11-22 23:44:34.0000002,12.430535428021793
2013-11-22 23:44:34.0000001,6.671379973136852
2013-05-17 05:30:10.0000002,13.487477195371042
2013-05-17 05:30:10.0000001,8.310875785066248
2009-07-28 11:13:10.0000001,11.996596960347368
2014-05-18 14:43:26.0000001,9.111106216964519
2014-05-18 14:43:26.0000002,6.098369219476153
2014-05-18 14:43:26.0000003,6.098369219476153
2011-10-08 18:18:26.0000005,10.247271532846687
2011-10-08 18:18:26.0000001,5.3754617397885545
2011-10-08 18:18:26.0000004,14.309402141582412
2013-09-27 04:39:14.0000001,11.516535964912213
2011-02-08 01:44:18.0000001,13.487477195371042
2015-01-12 06:21:38.0000001,7.697616926503365
2015-01-12 06:21:38.0000002,15.849270693512315
2010-03-23 13:23:34.0000004,6.098369219476153
2010-03-23 13:23:34.0000002,13.966908809891802
2010-03-23 13:23:34.0000001,6.098369219476153
2009-04-02 06:19:02.0000001,11.996596960347368
2012-01-12 18:05:10.0000003,10.51127740705436
2012-01-12 18:05:10.0000001,25.221737132353052
2014-11-21 02:04:42.0000002,11.047407407407414
2014-11-21 02:04:42.0000003,12.891485342019525
2014-11-21 02:04:42.0000001,25.446113116726863
2010-10-09 03:54:42.0000001,5.3754617397885545
2012-04-03 12:26:14.0000002,5.3754617397885545
2012-04-03 12:26:14.0000001,34.7265204570591
